"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB1 MAROMANANA","2023-01",317.256396134365,22.1285968554432,1.42191780821918,1,33.9335098266602,33.3710975646973,1.14544975757599,6.00011110305786,17.3142852783203,53.6696281433105,15.4268712997437,35.1480102539062,22.7424583435059,7.43141841888428,25.9802284240723,17.826753616333,31.8863925933838,12.237473487854,53.7922401428223,28.2970542907715,33.8701324462891,49.7381019592285,53.323169708252,43.4519004821777,41.220027923584,17.4402389526367,45.7598190307617,53.4867858886719,18.0007171630859,8.78391361236572,6.20898056030273,16.3426170349121,10.2089281082153,10.2658243179321,29.466480255127,45.0839462280273,5.19699478149414,17.989387512207,25.447395324707,11.734733581543,9.82557392120361,32.5842132568359,36.1942596435547,52.1233749389648,6.39957141876221,27.8423557281494,41.5331649780273,8.54616737365723,30.8543510437012,-9.92168807983398,33.5417823791504,148.660751342773,50.6966018676758,13.8974304199219,10.3846578598022,37.8219528198242,50.6399803161621,6.1354775428772,14.1356143951416,17.5376453399658,9.5562334060669,14.3317813873291,22.1952209472656,24.0228614807129,18.0019187927246,17.630012512207,28.1835136413574,6.56102991104126,53.878303527832,14.2456893920898,5.48258638381958,3.88996648788452,18.0014419555664,46.6740226745605,13.7209215164185,32.9366111755371,17.6103687286377,17.8503932952881,7.33040618896484,16.0523834228516,20.8186168670654,21.2495346069336,8.31628036499023,24.2325649261475,23.6380062103271,40.7313232421875,17.9996604919434,29.8252239227295,9.6908769607544,37.3129119873047,18.2560176849365,16.1261978149414,34.8993377685547,31.9098205566406,43.8221778869629,3.21155476570129,19.4037342071533,55.069465637207,9.38784694671631,7.01379823684692,14.4836874008179,5.67624807357788,13.394362449646,35.9640846252441
"CSB1 MAROMANANA","2023-02",166.906281991009,22.39190934615,1.50684931506849,1,54.1737174987793,62.7961502075195,63.999210357666,32.748706817627,55.8777046203613,63.9486083984375,48.6311912536621,18.0537433624268,41.8657531738281,17.8972759246826,64.0898818969727,47.0031623840332,63.9989700317383,51.0111274719238,42.8511123657227,63.9139442443848,46.1610298156738,31.7785892486572,63.999885559082,64.0905532836914,35.0401382446289,36.9863128662109,42.9591217041016,15.7785758972168,34.7947654724121,39.9142875671387,20.9320125579834,38.6109466552734,47.5934028625488,67.966911315918,32.0244064331055,46.5865249633789,59.5471725463867,39.3550224304199,63.9996948242188,63.7521820068359,37.8359222412109,35.6670989990234,43.0710144042969,79.1445388793945,36.6418495178223,35.487476348877,37.9091300964355,7.1186203956604,35.0060920715332,44.6386604309082,11.928671836853,35.6917762756348,34.6678581237793,11.6012506484985,32.4029121398926,63.0863265991211,36.813777923584,26.2964267730713,63.9991340637207,27.3755683898926,25.0353393554688,53.874885559082,64.1603240966797,34.6675186157227,46.9498977661133,65.2327499389648,40.2473640441895,59.4296913146973,45.5967407226562,27.566291809082,32.5572319030762,30.1263561248779,29.2819156646729,16.7442607879639,36.1246185302734,44.6351356506348,56.1734504699707,31.7468872070312,30.8925704956055,37.1856422424316,67.3788452148438,64.000602722168,37.7256507873535,40.0176620483398,46.0378761291504,42.8491744995117,62.5075302124023,58.6037902832031,55.7917671203613,42.4147186279297,63.9998664855957,53.6039962768555,32.190845489502,64.0069580078125,63.9872703552246,30.0893440246582,63.9841079711914,49.8415031433105,21.5347175598145,25.0564098358154,49.9965705871582,52.9197807312012,47.7074508666992,62.3520889282227
"CSB1 MAROMANANA","2023-03",229.297836759911,22.410448623538,1.58356164383562,1,47.21533203125,46.8727798461914,79.7033996582031,28.5156631469727,13.6197519302368,28.7626037597656,92.9650192260742,8.62677574157715,53.3473701477051,44.8308181762695,43.3716583251953,48.5799713134766,57.2089424133301,29.7285633087158,16.9697818756104,40.6742095947266,54.1210021972656,63.1008949279785,59.0338745117188,68.0875625610352,68.5736999511719,58.9162445068359,38.1259765625,19.5100116729736,52.7967109680176,12.2822227478027,9.1030330657959,27.7410831451416,81.2781677246094,64.6992568969727,53.2502555847168,61.2264442443848,9.5083179473877,28.01877784729,51.0636863708496,16.6681613922119,52.1116409301758,54.7657623291016,64.415412902832,41.2943992614746,30.8710289001465,60.9752464294434,93.5787124633789,87.5741271972656,33.7870407104492,61.1464309692383,14.595700263977,148.825012207031,30.4503288269043,42.8946342468262,22.0829811096191,51.5147819519043,29.615686416626,79.2565155029297,59.7993659973145,21.9702243804932,15.8752975463867,63.1484794616699,50.5777130126953,41.3208961486816,48.105052947998,57.1663475036621,51.5201835632324,53.5586929321289,44.4227523803711,31.6934146881104,73.5867385864258,12.2999677658081,30.4682750701904,40.5752906799316,45.4015846252441,73.1680374145508,59.8059387207031,81.1019592285156,38.7741241455078,55.8271942138672,56.5657730102539,35.5438995361328,21.879358291626,59.925666809082,65.8391952514648,47.2387199401855,47.98095703125,53.4737854003906,15.1751222610474,92.3278121948242,45.5571899414062,76.6879577636719,63.3124389648438,44.7664375305176,59.3285140991211,78.8268966674805,60.3391075134277,73.5858535766602,19.2345962524414,34.5819244384766,19.28759765625,73.2452621459961,38.3561668395996,45.3371276855469
"CSB1 MAROMANANA","2023-04",73.1452195644379,21.7126522114571,1.66849315068493,1,82.9999465942383,61.8741607666016,58.6813430786133,51.7991180419922,80.4807815551758,48.9537887573242,6.34521293640137,70.3980407714844,13.0811061859131,54.6666145324707,64.0972290039062,51.3871383666992,50.1819877624512,82.370719909668,53.5910377502441,61.3022041320801,83.2148895263672,56.3069305419922,54.2611503601074,83.0003509521484,82.9994201660156,82.9749603271484,64.8066635131836,82.995719909668,35.1821784973145,57.9296379089355,50.189338684082,60.6597595214844,36.5156135559082,50.9535522460938,11.2959222793579,79.998405456543,82.3739242553711,63.7605972290039,82.8186874389648,81.4273529052734,44.5758895874023,28.2821559906006,82.9197540283203,31.6601257324219,59.1318168640137,79.7767181396484,51.5112266540527,13.6933193206787,73.9028930664062,52.6602783203125,51.9034843444824,62.7350082397461,68.7757720947266,77.9228057861328,57.9796333312988,54.6540794372559,50.7602195739746,50.3340530395508,52.927978515625,16.1954822540283,79.7511596679688,61.1490135192871,53.6337471008301,72.4755477905273,82.7696075439453,54.9852523803711,73.7081604003906,35.3821334838867,64.11181640625,15.4451351165771,35.1084747314453,38.0675201416016,44.1557846069336,54.630916595459,22.4528007507324,82.9956817626953,81.4119873046875,39.906494140625,43.6858901977539,62.849796295166,52.3068428039551,54.7447509765625,69.7908172607422,55.0074424743652,37.0779495239258,82.9987716674805,53.7861137390137,54.4752235412598,51.418270111084,54.947395324707,54.177490234375,18.9476165771484,81.1046524047852,47.2671661376953,48.7649536132812,69.3878784179688,67.2129211425781,15.2104978561401,54.1606407165527,61.6024856567383,35.6819877624512,8.86370658874512,23.4553470611572,63.6367225646973
"CSB1 MAROMANANA","2023-05",0,20.2913869295178,1.75068493150685,1,35.9962120056152,5.99910259246826,5.99764108657837,5.99993801116943,6.0004072189331,24.9962749481201,6.00003099441528,6.006667137146,24.992151260376,19.9962902069092,24.9965972900391,5.99972867965698,19.9992790222168,5.99868774414062,24.9962215423584,5.99948835372925,24.9994640350342,24.9982643127441,19.9993915557861,5.99937295913696,6.00053453445435,19.999626159668,5.99646949768066,5.99996280670166,6.00039625167847,35.9989929199219,5.99862718582153,5.99986362457275,5.99847459793091,25.0002212524414,6.00015115737915,6.00012254714966,5.99055910110474,5.99899482727051,6.01133060455322,24.9969825744629,24.9996795654297,6.00407409667969,24.999490737915,5.99977922439575,5.99721336364746,35.9884796142578,5.99545240402222,24.9977397918701,6.00006580352783,25.0013523101807,24.9989223480225,6.0016884803772,6.00811243057251,5.99967527389526,24.9956359863281,5.99810171127319,6.00012874603271,5.99666118621826,6.00016450881958,25.0018634796143,6.0000114440918,6.00583553314209,5.99974393844604,24.9961910247803,6.0040717124939,20.0000133514404,6.0032958984375,19.9978179931641,6.00399780273438,5.99807739257812,24.9987487792969,6.0023889541626,5.99919366836548,6.00822925567627,5.98158979415894,5.99987554550171,5.99585485458374,20.0000877380371,6.00974607467651,6.00032663345337,24.9714088439941,5.99813270568848,5.99945259094238,24.9980525970459,6.00543594360352,20.0000228881836,5.99730253219604,6.00018501281738,5.99643087387085,5.99961853027344,24.9894523620605,6.00130891799927,5.99896860122681,24.9879531860352,6.01235008239746,5.99973773956299,6.00010967254639,5.99995279312134,6.00346326828003,5.99991655349731,35.9987030029297,24.9965858459473,24.9993839263916,6.00006771087646
"CSB1 MAROMANANA","2023-06",0,18.8172508760536,1.83561643835616,1,1.99431681632996,4.99839448928833,2.00250482559204,4.99666213989258,1.99998784065247,1.99998319149017,2.00238823890686,2.00691890716553,2.00024914741516,5.00965452194214,2.00042128562927,6.99886703491211,1.99981725215912,1.99900996685028,1.99667549133301,0.000558180792722851,2.00403881072998,4.99935579299927,4.99821281433105,2.01243209838867,1.99989318847656,2.00174927711487,4.99891805648804,2.00272750854492,1.99666321277618,1.99717664718628,6.99043321609497,2.0025589466095,1.99259579181671,4.9993143081665,0.00371319940313697,2.00627589225769,2.01195526123047,2.0060305595398,0.00105282000731677,2.00249218940735,1.99962329864502,1.99964880943298,4.99835920333862,2.00291299819946,4.99353742599487,2.00019073486328,2.00107836723328,1.99964714050293,2.00707006454468,2.00060391426086,4.99625444412231,2.00042533874512,1.99908804893494,2.00798630714417,5.00265216827393,2.00382804870605,1.99941742420197,1.9979236125946,4.99891519546509,2.00123691558838,2.0035126209259,2.0073139667511,6.99844884872437,2.00386500358582,2.00884580612183,2.00433325767517,2.00054836273193,1.99988269805908,2.00009655952454,1.99894750118256,1.99636101722717,2.01081299781799,2.00008797645569,4.99246501922607,0.0237620137631893,0.000767417659517378,2.00124025344849,2.00081849098206,4.99678039550781,2.00759983062744,2.02235984802246,4.99890756607056,2.00967216491699,2.00373291969299,2.00170373916626,4.9973292350769,2.00040292739868,2.00322556495667,2.00009107589722,2.00243735313416,2.99581289291382,0.0144481416791677,1.99997282028198,4.9992733001709,1.99939942359924,6.99658489227295,2.00157761573792,4.99950456619263,4.99924325942993,4.99819850921631,2.01597547531128,0.00280338618904352,2.00246238708496,2.00010871887207
"CSB1 MAROMANANA","2023-07",0,17.7213335611962,1.91780821917808,1,16.9966793060303,16.9912910461426,8.98849678039551,16.9985733032227,16.9972991943359,16.9993438720703,8.99915790557861,16.9973468780518,16.9839515686035,16.9897785186768,8.99905014038086,9.0030403137207,16.9989070892334,16.9964046478271,9.00042533874512,16.996280670166,8.99834251403809,16.9942321777344,8.99848365783691,16.9893379211426,8.99990081787109,16.9977569580078,16.9981269836426,16.9985046386719,8.99818229675293,16.9974689483643,16.9891757965088,16.9974517822266,8.9885778427124,16.9970397949219,16.9989204406738,8.99339389801025,16.9923610687256,8.99669361114502,16.9987907409668,8.9980001449585,16.9957618713379,16.9991340637207,16.9969234466553,8.99680519104004,16.9876804351807,16.9973220825195,9.00001811981201,16.9924659729004,16.990177154541,16.996223449707,8.99881172180176,9.00057125091553,16.9950408935547,16.995189666748,8.99900817871094,16.998140335083,16.9952182769775,16.999080657959,8.99966335296631,16.9961719512939,16.9989337921143,8.99817562103271,16.9952068328857,8.9952564239502,16.992244720459,8.99887943267822,8.99316787719727,16.9987239837646,16.9964427947998,16.9990711212158,8.99718570709229,16.9963550567627,16.9967250823975,16.9997444152832,16.993745803833,8.99903392791748,16.9967365264893,16.9957084655762,16.9975280761719,16.9923915863037,8.99438762664795,16.992208480835,16.9906063079834,16.9958076477051,10.0001306533813,8.99710559844971,16.9994049072266,8.99953937530518,16.9990692138672,16.9994487762451,16.9871730804443,16.9847450256348,8.999924659729,16.9939651489258,16.9911365509033,16.9920997619629,16.9992237091064,16.9964790344238,16.9972896575928,8.99442195892334,8.99247932434082,16.999116897583,8.998703956604,8.99830532073975
"CSB1 MAROMANANA","2023-08",0,18.7557530670818,2.0027397260274,1,1.99431681632996,4.99839448928833,4.99685478210449,4.99666213989258,1.99998784065247,1.99998319149017,4.99692678451538,4.99374103546143,2.00024914741516,5.00965452194214,4.99999570846558,6.99886703491211,1.99981725215912,5.00057506561279,1.99667549133301,0.000558180792722851,4.99599266052246,4.99935579299927,4.99821281433105,4.9988169670105,5.00090265274048,4.99725723266602,4.99891805648804,4.99786520004272,5.00374364852905,1.99717664718628,6.99043321609497,2.0025589466095,1.99259579181671,4.9993143081665,0.00371319940313697,4.99169397354126,4.99189043045044,4.99970102310181,0.00105282000731677,4.99944877624512,1.99962329864502,1.99964880943298,4.99835920333862,4.99267673492432,4.99353742599487,2.00019073486328,4.99638557434082,1.99964714050293,4.9938759803772,2.00060391426086,4.99625444412231,4.99786186218262,1.99908804893494,4.9914345741272,5.00265216827393,4.99847936630249,1.99941742420197,1.9979236125946,4.99891519546509,4.99793672561646,4.99605178833008,4.99207067489624,6.99844884872437,4.99912452697754,4.99982070922852,4.99493169784546,4.99897050857544,1.99988269805908,4.99708080291748,1.99894750118256,1.99636101722717,4.99564409255981,5.00025701522827,4.99246501922607,0.0237620137631893,0.000767417659517378,4.99729490280151,2.00081849098206,4.99678039550781,4.9935793876648,4.97811508178711,4.99890756607056,4.99859285354614,4.99576997756958,2.00170373916626,4.9973292350769,4.99693727493286,4.9968991279602,2.00009107589722,4.99934196472168,2.99581289291382,0.0144481416791677,4.99913311004639,4.9992733001709,1.99939942359924,6.99658489227295,4.99991512298584,4.99950456619263,4.99924325942993,4.99819850921631,4.98596715927124,0.00280338618904352,4.9999828338623,2.00010871887207
"CSB1 MAROMANANA","2023-09",0,21.9497130626453,2.08767123287671,1,2.99785757064819,2.99873089790344,2.92529773712158,2.71750688552856,2.76302433013916,3.00015258789062,2.99937748908997,3.00135374069214,1.9906986951828,3.15803003311157,3.02850914001465,3.00204873085022,2.99694752693176,2.99837684631348,1.99933671951294,3.00930380821228,2.00907754898071,3.34870433807373,3.18154764175415,1.13834297657013,3.00161504745483,3.00087022781372,2.99938035011292,2.99952840805054,2.99991869926453,2.99954223632812,4.64119577407837,2.01654958724976,2.92514848709106,3.31343865394592,2.99960660934448,3.00108861923218,3.00294399261475,3.06152892112732,3.01284098625183,2.99615597724915,3.83918714523315,2.99943852424622,2.91474056243896,1.0916713476181,2.03235530853271,7.37164497375488,2.09721899032593,2.4200611114502,2.98039102554321,2.99512052536011,3.00014519691467,3.00671291351318,2.95091152191162,1.17085301876068,2.00451707839966,2.99927806854248,2.99988651275635,2.00207185745239,3.87801194190979,2.00367093086243,2.15801548957825,3.19550466537476,2.99907326698303,2.99934887886047,2.90987610816956,2.06980204582214,3.13681030273438,2.00022315979004,2.94494152069092,2.99765777587891,2.9992401599884,1.06517815589905,2.97769451141357,2.9963972568512,2.9965980052948,0.536687910556793,3.00231266021729,3.32031464576721,3.63152050971985,2.17460775375366,4.01966381072998,2.99944567680359,3.0006685256958,8.15007305145264,1.06242311000824,1.64270412921906,2.00060796737671,3.00006222724915,3.00020527839661,2.99666666984558,3.63690185546875,2.9908447265625,2.99477505683899,3.06666374206543,3.64933133125305,2.08920121192932,2.88286280632019,2.99957060813904,3.18173408508301,4.70976543426514,1.88931834697723,2.99703764915466,2.03821849822998,2.02077484130859
"CSB1 MAROMANANA","2023-10",129.107413994893,25.1059484764428,2.16986301369863,1,16.3110942840576,17.0493812561035,9.77006435394287,4.79386711120605,10.85267162323,34.9371070861816,55.9585380554199,6.75139284133911,18.0232620239258,40.8718643188477,18.2575740814209,10.0001707077026,37.5328407287598,51.7264556884766,21.433385848999,18.6269493103027,29.8185062408447,9.93667411804199,11.2399368286133,12.0563888549805,11.8098659515381,10.0300798416138,48.4950408935547,15.8194541931152,3.66397428512573,12.0136346817017,50.7209777832031,9.94739723205566,26.9995079040527,38.6115798950195,26.9877910614014,17.8736743927002,12.2811012268066,10.8635854721069,31.8316135406494,9.99134540557861,9.78112697601318,25.6480617523193,34.6959381103516,13.3794345855713,27.26930809021,3.78186392784119,24.1671028137207,25.1003799438477,24.2702751159668,47.8269729614258,12.0459365844727,25.4644889831543,12.7932958602905,16.4377536773682,36.3946723937988,33.512866973877,29.5860729217529,14.6965188980103,55.1184043884277,0.97728705406189,17.0427513122559,11.5605001449585,16.0705032348633,10.5527496337891,16.4327507019043,2.6964099407196,17.150993347168,22.8793659210205,14.6590347290039,18.2438888549805,3.57596230506897,15.0171136856079,12.252269744873,12.1317682266235,39.3928642272949,18.217342376709,11.3338613510132,13.4391860961914,10.6090660095215,33.0605735778809,33.1209411621094,11.6563091278076,46.6020164489746,29.7041606903076,43.0953636169434,25.383264541626,20.9832324981689,10.9387302398682,33.1600875854492,15.0853080749512,12.4390907287598,27.9946994781494,27.4837875366211,9.31304550170898,54.1379280090332,11.7813968658447,11.6300687789917,45.9115791320801,21.4909725189209,65.2644729614258,11.9892587661743,25.0232391357422,20.543664932251,8.11837863922119
"CSB1 MAROMANANA","2023-11",37.3081789402014,24.2638525969572,2.25479452054795,1,1.03204154968262,7.99253034591675,3.13316464424133,3.99449896812439,0.903163611888885,5.44942855834961,1.5308883190155,0.752578914165497,7.24586629867554,2.40478920936584,0.802853882312775,1.64823806285858,0.441720366477966,-2.79038047790527,1.9658397436142,2.03920650482178,3.53403949737549,2.28330731391907,1.62268686294556,5.41895818710327,1.0443834066391,1.98290622234344,3.45998764038086,6.61968469619751,1.20590043067932,1.73065102100372,4.90031147003174,1.91437005996704,2.24122452735901,3.10526299476624,1.89830935001373,2.99909138679504,2.80554699897766,5.84464263916016,8.60935688018799,6.75067472457886,2.72950458526611,1.4393162727356,1.26202034950256,3.68475389480591,2.05474829673767,4.27175378799438,2.6338837146759,6.5361533164978,3.38898205757141,1.79418134689331,1.21638989448547,2.36569380760193,-6.8157467842102,9.88614273071289,3.07567405700684,2.66075253486633,4.49060249328613,2.71470475196838,3.88391470909119,1.47371482849121,1.84996128082275,6.95010089874268,1.33347654342651,1.18670964241028,9.58599948883057,6.62136363983154,3.16103768348694,2.01489448547363,3.60738134384155,6.98884677886963,0.580139338970184,6.51508617401123,7.27520656585693,3.29816031455994,1.80500376224518,6.61705589294434,-1.16830360889435,1.09312498569489,3.93326663970947,1.99239444732666,1.85982847213745,6.11667585372925,6.86365222930908,0.894846260547638,3.79607176780701,1.62673509120941,-0.443507790565491,2.0338978767395,2.54730081558228,1.06079614162445,7.04561185836792,0.714872002601624,2.11097645759583,4.41429662704468,2.03071308135986,2.12711715698242,2.66220855712891,5.9704065322876,7.05716514587402,1.4955005645752,4.73022985458374,3.01111555099487,4.30990028381348,1.99685299396515
"CSB1 MAROMANANA","2023-12",185.102832392654,23.9520955661807,2.33698630136986,1,10.5494804382324,64.3984603881836,35.943000793457,79.4751663208008,46.3318557739258,7.93022108078003,53.9986419677734,53.9987602233887,23.6443653106689,46.2291793823242,62.3598823547363,67.7307815551758,34.7486572265625,17.3639965057373,81.9053726196289,40.8452644348145,53.9972953796387,32.5891647338867,30.0570983886719,7.29986143112183,65.2062072753906,14.8964881896973,53.9971160888672,7.00853157043457,53.9969024658203,21.7405261993408,108.548408508301,64.7551498413086,31.665864944458,95.2391967773438,8.31708526611328,33.930046081543,67.0658264160156,79.8223037719727,31.0930824279785,53.9981918334961,46.965648651123,46.065731048584,28.295524597168,21.569242477417,56.2269821166992,53.998664855957,53.9998779296875,26.1008911132812,87.484001159668,94.1558532714844,62.4416885375977,95.9724349975586,64.9928588867188,29.0922927856445,47.9381713867188,64.1823272705078,65.1227035522461,45.8994941711426,11.2463445663452,22.8715782165527,53.9981231689453,38.4781684875488,49.1606712341309,48.911922454834,54.9857482910156,9.78863048553467,89.1154327392578,12.8773393630981,87.6109390258789,18.1728229522705,36.8926010131836,25.7408561706543,51.4562950134277,56.9542922973633,26.516731262207,13.0367660522461,55.4659042358398,74.1709594726562,77.3111267089844,31.9083919525146,53.9688034057617,68.8456573486328,53.9945068359375,61.6642112731934,53.9987983703613,69.2923202514648,51.9894638061523,45.9757270812988,52.0602378845215,7.84940052032471,27.0391654968262,38.0814476013184,49.8198394775391,61.9953346252441,10.4835033416748,48.7508697509766,16.3981895446777,63.9714622497559,8.05584239959717,38.5180473327637,32.0248870849609,53.9969940185547,78.1692886352539,26.9628105163574
"CSB2 AMBIABE","2023-01",306.621135720672,23.835366980807,1.42191780821918,1,126.88533782959,152.615859985352,82.9998931884766,108.13996887207,83.0008239746094,102.793121337891,161.124053955078,166.280136108398,82.9997711181641,150.562393188477,88.4956283569336,157.365844726562,86.5234375,183.990646362305,68.8278503417969,106.929504394531,244.872085571289,91.1172409057617,84.9794769287109,83.00048828125,98.3331909179688,161.619674682617,86.1799087524414,89.6015853881836,83.0015106201172,92.1310958862305,95.4862670898438,173.26594543457,297.037231445312,178.993499755859,83.0005798339844,83.0011444091797,145.457244873047,170.201858520508,80.6618881225586,122.501449584961,83.0009536743164,83.0014190673828,100.09400177002,94.5308074951172,82.9998474121094,169.899047851562,104.245727539062,83.0000686645508,119.61328125,100.610336303711,184.280990600586,39.0448455810547,108.870216369629,81.9161071777344,105.066917419434,84.2887954711914,83.9562072753906,111.81037902832,126.020484924316,107.788749694824,83.0004196166992,85.9989013671875,173.432388305664,82.9997100830078,176.630508422852,30.1272869110107,82.9993667602539,205.455215454102,106.333305358887,104.146141052246,95.0934295654297,135.313323974609,178.738693237305,85.5030288696289,58.4262237548828,86.9226531982422,96.3062591552734,83.0002136230469,127.62882232666,83.0005035400391,124.023178100586,97.1454620361328,82.9983062744141,82.9996490478516,104.093254089355,83.0003280639648,108.015922546387,174.754943847656,83.0011367797852,103.834693908691,117.418579101562,83.0014419555664,175.584091186523,84.9148864746094,84.4796676635742,166.674682617188,49.2415237426758,84.3185882568359,96.1611251831055,177.268585205078,82.9996719360352,112.616645812988,89.1726837158203,167.925048828125
"CSB2 AMBIABE","2023-02",144.72930049819,23.9794611402805,1.50684931506849,1,39.8081817626953,93.1623992919922,25.5130825042725,88.0279693603516,53.4960289001465,75.570671081543,126.592758178711,198.937591552734,0.78641003370285,27.7730350494385,7.74337387084961,85.9184417724609,82.0480346679688,74.5905456542969,28.4843044281006,31.2458438873291,8.77551460266113,65.1707305908203,43.3037147521973,84.7488861083984,38.0051651000977,3.52549576759338,68.6437072753906,150.83122253418,38.2369270324707,18.3322620391846,2.99664497375488,173.129592895508,45.7135391235352,47.9340438842773,20.3565711975098,28.6111030578613,79.1224899291992,42.3011360168457,10.1427888870239,7.30828189849854,10.5723991394043,167.343200683594,54.558780670166,10.3427209854126,57.9460716247559,126.719665527344,8.535325050354,71.1918334960938,8.09944152832031,29.4229755401611,91.7738647460938,147.301254272461,123.13094329834,21.2568836212158,9.33144474029541,7.92396593093872,11.6012506484985,75.7697982788086,7.65785789489746,104.903366088867,1.94116485118866,34.2313003540039,106.496887207031,-3.20269346237183,205.390289306641,2.98138689994812,27.1166152954102,23.423002243042,49.3456764221191,10.806113243103,10.9086952209473,55.1953353881836,183.462265014648,31.5917263031006,75.7957000732422,83.0855865478516,1.65513360500336,10.1985063552856,23.808032989502,136.858703613281,72.9462051391602,160.126434326172,10.2045726776123,2.00699472427368,10.7695598602295,-6.92914295196533,174.692184448242,15.3728256225586,224.210372924805,46.8141899108887,7.31826686859131,127.184265136719,60.651668548584,38.3735542297363,75.5171890258789,25.3546104431152,58.6557807922363,19.0028114318848,32.9574241638184,170.226379394531,12.9829769134521,83.7703323364258,36.1201095581055,167.325592041016
"CSB2 AMBIABE","2023-03",184.112265674304,23.4989712069562,1.58356164383562,1,191.685287475586,175.689605712891,135.480926513672,166.407196044922,178.93766784668,162.475479125977,167.044738769531,172.263107299805,126.252655029297,206.170700073242,158.626571655273,143.459594726562,202.44010925293,196.02473449707,165.997543334961,156.781188964844,174.276031494141,188.248809814453,152.979522705078,209.582138061523,157.576095581055,167.444595336914,195.271179199219,166.999710083008,177.238693237305,162.155090332031,167.521347045898,166.999877929688,209.692947387695,191.383041381836,238.170043945312,209.995574951172,166.343322753906,166.767852783203,188.329620361328,190.023162841797,40.3406600952148,226.469680786133,166.296920776367,239.531967163086,168.591491699219,167.000091552734,166.886322021484,122.872787475586,51.3350982666016,219.445022583008,88.3719635009766,256.001098632812,166.999588012695,209.28547668457,234.407272338867,183.296203613281,193.622619628906,169.399765014648,217.413116455078,167.068344116211,177.206802368164,152.233184814453,166.909210205078,50.8234252929688,167.036437988281,137.157028198242,173.427825927734,276.918884277344,169.699417114258,223.303771972656,228.903381347656,227.631851196289,209.171630859375,48.0326728820801,212.424896240234,230.023742675781,232.95426940918,216.097747802734,204.827682495117,156.881851196289,123.326110839844,228.216354370117,155.929931640625,166.999893188477,166.999908447266,166.992416381836,144.371627807617,96.9895172119141,170.606155395508,206.737213134766,182.475173950195,126.926498413086,180.026321411133,166.999694824219,167.11848449707,161.200210571289,166.863296508789,166.859344482422,148.964599609375,174.587631225586,58.3029136657715,260.772918701172,102.863845825195,134.252578735352
"CSB2 AMBIABE","2023-04",50.1060709142783,22.5372716042519,1.66849315068493,1,111.56192779541,46.6918640136719,145.020629882812,110.502151489258,30.9265613555908,143.999404907227,143.999938964844,105.966522216797,22.2790813446045,167.272888183594,37.6529502868652,135.536697387695,91.8384323120117,53.7192649841309,28.5349178314209,151.764556884766,29.3009281158447,98.2294845581055,137.912124633789,12.5297660827637,143.93733215332,139.57063293457,65.1078567504883,68.9618835449219,23.4898929595947,144.083450317383,32.6743659973145,12.6813535690308,143.915817260742,143.684341430664,11.8332090377808,74.0292816162109,5.81292152404785,139.123626708984,124.408599853516,116.90747833252,5.06551933288574,117.246765136719,24.8868064880371,24.3750076293945,140.29280090332,7.32391119003296,52.4977111816406,79.7695922851562,135.151214599609,130.347808837891,140.93717956543,144.099411010742,138.199157714844,107.012138366699,128.443664550781,141.676193237305,39.1158294677734,118.221855163574,64.1068115234375,80.0585250854492,135.336502075195,81.8200759887695,18.2027435302734,106.230865478516,142.916931152344,143.021118164062,143.733291625977,128.968719482422,12.322660446167,138.105850219727,143.937744140625,47.9851951599121,7.3592472076416,85.1207275390625,94.9776382446289,128.845718383789,136.880096435547,141.535232543945,137.635452270508,22.2835445404053,15.5033807754517,138.773361206055,122.958473205566,139.089584350586,10.3272886276245,125.312881469727,6.68807315826416,15.1292715072632,62.1594772338867,91.1134719848633,131.138290405273,141.6279296875,26.7606964111328,95.516975402832,141.753356933594,44.7188110351562,132.346313476562,119.855857849121,166.980484008789,26.1016521453857,44.3468399047852,97.5508193969727,115.236679077148,11.6415700912476
